type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 15:18:38,47.818434974,10.225710478,625.6,,0.000,,Yellow,TR10-08-10 16:24:11,
T,2017-08-10 15:18:39,47.818434807,10.225713327,625.6,0.8,0.000,0.21,,,
T,2017-08-10 15:18:40,47.818434723,10.225716345,625.6,0.8,0.000,0.23,,,
T,2017-08-10 15:18:41,47.818435477,10.225720117,625.7,1.1,0.001,0.29,,,
T,2017-08-10 15:18:42,47.818436064,10.225723134,625.6,0.8,0.001,0.24,,,
T,2017-08-10 15:18:43,47.818436399,10.225725397,625.5,0.6,0.001,0.17,,,
T,2017-08-10 15:18:44,47.818436902,10.225727325,625.6,0.6,0.001,0.15,,,
T,2017-08-10 15:18:45,47.818437070,10.225728666,625.4,0.4,0.001,0.10,,,
T,2017-08-10 15:18:46,47.818436986,10.225727996,625.3,0.2,0.001,0.05,,,
T,2017-08-10 15:18:47,47.818436902,10.225726655,625.3,0.4,0.002,0.10,,,
T,2017-08-10 15:18:48,47.818437908,10.225727074,625.3,0.4,0.002,0.12,,,
T,2017-08-10 15:18:49,47.818439081,10.225727577,625.3,0.5,0.002,0.14,,,
T,2017-08-10 15:18:50,47.818440590,10.225727325,625.3,0.6,0.002,0.17,,,
T,2017-08-10 15:18:51,47.818441763,10.225726487,625.3,0.5,0.002,0.14,,,
T,2017-08-10 15:18:52,47.818442518,10.225725481,625.3,0.4,0.002,0.11,,,
T,2017-08-10 15:18:53,47.818443440,10.225725230,625.2,0.4,0.002,0.10,,,
T,2017-08-10 15:18:54,47.818443524,10.225725146,625.2,0.0,0.002,0.01,,,
T,2017-08-10 15:18:55,47.818443524,10.225724475,625.2,0.2,0.002,0.05,,,
T,2017-08-10 15:18:56,47.818443356,10.225724308,625.2,0.1,0.002,0.02,,,
T,2017-08-10 15:18:57,47.818442937,10.225723470,625.1,0.3,0.002,0.08,,,
T,2017-08-10 15:18:58,47.818442183,10.225722631,625.0,0.4,0.003,0.10,,,
T,2017-08-10 15:18:59,47.818441596,10.225721458,624.9,0.4,0.003,0.11,,,
T,2017-08-10 15:19:00,47.818441177,10.225720201,624.8,0.4,0.003,0.11,,,
T,2017-08-10 15:19:01,47.818440925,10.225718440,624.8,0.5,0.003,0.13,,,
T,2017-08-10 15:19:02,47.818440506,10.225716261,624.8,0.6,0.003,0.17,,,
T,2017-08-10 15:19:03,47.818440003,10.225713411,624.8,0.8,0.003,0.22,,,
T,2017-08-10 15:19:04,47.818439333,10.225710226,624.8,0.9,0.004,0.25,,,
T,2017-08-10 15:19:05,47.818439165,10.225706957,624.8,0.9,0.004,0.25,,,
T,2017-08-10 15:19:06,47.818439165,10.225702850,624.8,1.1,0.004,0.31,,,
T,2017-08-10 15:19:07,47.818439249,10.225698073,624.7,1.3,0.005,0.36,,,
T,2017-08-10 15:19:08,47.818440339,10.225692624,624.7,1.5,0.005,0.43,,,
T,2017-08-10 15:19:09,47.818441680,10.225686170,624.6,1.8,0.005,0.51,,,
T,2017-08-10 15:19:10,47.818443608,10.225678543,624.6,2.2,0.006,0.61,,,
T,2017-08-10 15:19:11,47.818446457,10.225670161,624.6,2.5,0.007,0.70,,,
T,2017-08-10 15:19:12,47.818449810,10.225661025,624.6,2.8,0.008,0.78,,,
T,2017-08-10 15:19:13,47.818453330,10.225650715,624.6,3.1,0.008,0.87,,,
T,2017-08-10 15:19:14,47.818457354,10.225639902,624.6,3.3,0.009,0.93,,,
T,2017-08-10 15:19:15,47.818461293,10.225628419,624.6,3.5,0.010,0.97,,,
T,2017-08-10 15:19:16,47.818466155,10.225616684,624.6,3.7,0.011,1.03,,,
T,2017-08-10 15:19:17,47.818471184,10.225604949,624.6,3.7,0.012,1.04,,,
T,2017-08-10 15:19:18,47.818476884,10.225592125,624.5,4.1,0.014,1.15,,,
T,2017-08-10 15:19:19,47.818483086,10.225578630,624.5,4.4,0.015,1.22,,,
T,2017-08-10 15:19:20,47.818489457,10.225564800,624.4,4.5,0.016,1.25,,,
T,2017-08-10 15:19:21,47.818496162,10.225550635,624.3,4.7,0.017,1.30,,,
T,2017-08-10 15:19:22,47.818504041,10.225536134,624.2,5.0,0.019,1.40,,,
T,2017-08-10 15:19:23,47.818512339,10.225520628,624.2,5.3,0.020,1.48,,,
T,2017-08-10 15:19:24,47.818521056,10.225504953,624.1,5.5,0.022,1.52,,,
T,2017-08-10 15:19:25,47.818530109,10.225489195,624.0,5.6,0.023,1.55,,,
T,2017-08-10 15:19:26,47.818539413,10.225472599,624.0,5.8,0.025,1.62,,,
T,2017-08-10 15:19:27,47.818548465,10.225456087,623.9,5.7,0.026,1.59,,,
T,2017-08-10 15:19:28,47.818556931,10.225440413,623.9,5.4,0.028,1.50,,,
T,2017-08-10 15:19:29,47.818565145,10.225426415,623.9,5.0,0.029,1.39,,,
T,2017-08-10 15:19:30,47.818572856,10.225414429,623.9,4.5,0.031,1.24,,,
T,2017-08-10 15:19:31,47.818579562,10.225403030,623.9,4.1,0.032,1.13,,,
