"shapeid","x","y"
"0","10.228044322","47.8176110408"
"0","10.2277933643","47.8177538722"
"0","10.2275380543","47.8179535538"
"0","10.2274656102","47.8181752113"
"0","10.2272494649","47.8183297134"
"0","10.2268938709","47.8184935787"
"0","10.2264476353","47.8186948982"
"0","10.2259247029","47.8188915351"
"0","10.2256318608","47.8189383534"
"0","10.2253390187","47.8189804897"
"0","10.2250670939","47.8190600805"
"0","10.2246138859","47.8191724438"
"0","10.2243768232","47.8192052163"
"0","10.2243768232","47.8192520343"
"0","10.2242234297","47.8193550335"
"0","10.2239166427","47.8194580326"
"0","10.2236238006","47.8196687119"
"0","10.2232542618","47.819490805"
"0","10.2234773796","47.8193269429"
"0","10.2236516903","47.8191818074"
"0","10.223839946","47.8190460351"
"0","10.2241327881","47.8188587624"
"0","10.2244047129","47.8187557621"
"0","10.224648748","47.8186527616"
"0","10.2250601215","47.8185029424"
"0","10.2255691089","47.8182782127"
"0","10.2260641516","47.8180488002"
"0","10.2264476353","47.8178662058"
"0","10.2266846979","47.8177444759"
"0","10.2268729536","47.8176461553"
"0","10.2270681817","47.8175478346"
"0","10.2273889135","47.8173792843"
"0","10.2274656102","47.8173418286"
"0","10.2275353346","47.8173465106"
"0","10.2276747832","47.8172739401"
"0","10.2278421215","47.8174261039"
"0","10.2276678107","47.8175337887"
"0","10.2278839561","47.8174635595"
"0","10.2280373496","47.8176063588"
